date,hour,demand
2021-09-27,22,34
2021-09-28,6,45
2021-09-28,7,57
2021-09-28,8,63
2021-09-28,9,66
2021-09-28,10,69
2021-09-28,11,74
2021-09-28,12,77
2021-09-28,13,76
2021-09-28,14,76
2021-09-28,15,78
2021-09-28,16,82
2021-09-28,17,81
2021-09-28,18,66
2021-09-28,19,61
2021-09-28,20,52
2021-09-28,21,52
2021-09-28,22,46
2021-09-28,23,40
2021-09-29,0,37
2021-09-29,2,25
2021-09-29,6,44
2021-09-29,7,56
2021-09-29,8,62
2021-09-29,9,65
2021-09-29,10,68
2021-09-29,11,72
2021-09-29,12,76
2021-09-29,13,75
2021-09-29,14,75
2021-09-29,15,77
2021-09-29,16,81
2021-09-29,17,80
2021-09-29,18,67
2021-09-29,19,62
2021-09-29,20,53
2021-09-29,21,53
2021-09-29,22,47
2021-09-29,23,41
2021-09-30,6,42
2021-09-30,7,54
2021-09-30,8,60
2021-09-30,9,63
2021-09-30,10,68
2021-09-30,11,74
2021-09-30,12,79
2021-09-30,13,79
2021-09-30,14,80
2021-09-30,15,81
2021-09-30,16,82
2021-09-30,17,80
2021-09-30,18,64
2021-09-30,19,59
2021-09-30,20,50
2021-09-30,21,50
2021-09-30,22,45
2021-09-30,23,38
2021-10-01,0,37
2021-10-01,1,29
2021-10-01,2,29
2021-10-01,5,17
2021-10-01,6,39
2021-10-01,7,52
2021-10-01,8,58
2021-10-01,9,62
2021-10-01,10,64
2021-10-01,11,70
2021-10-01,12,82
2021-10-01,13,83
2021-10-01,14,83
2021-10-01,15,86
2021-10-01,16,86
2021-10-01,17,85
2021-10-01,18,66
2021-10-01,19,60
2021-10-01,20,51
2021-10-01,21,52
2021-10-01,22,49
2021-10-01,23,32
2021-10-02,0,45
2021-10-02,1,42
2021-10-02,2,44
2021-10-02,6,25
2021-10-02,7,34
2021-10-02,8,47
2021-10-02,9,60
2021-10-02,10,70
2021-10-02,11,86
2021-10-02,12,97
2021-10-02,13,104
2021-10-02,14,105
2021-10-02,15,107
2021-10-02,16,104
2021-10-02,17,99
2021-10-02,18,79
2021-10-02,19,64
2021-10-02,20,52
2021-10-02,22,45
2021-10-02,23,29
2021-10-03,0,47
2021-10-03,1,43
2021-10-03,2,41
2021-10-03,7,29
2021-10-03,8,42
2021-10-03,9,52
2021-10-03,10,55
2021-10-03,11,71
2021-10-03,12,83
2021-10-03,13,91
2021-10-03,14,91
2021-10-03,15,93
2021-10-03,16,90
2021-10-03,17,86
2021-10-03,18,67
2021-10-03,19,52
2021-10-03,20,40
2021-10-03,21,39
2021-10-03,22,33
2021-10-03,23,18
2021-10-04,6,38
2021-10-04,7,51
2021-10-04,8,57
2021-10-04,9,60
2021-10-04,10,64
2021-10-04,11,67
2021-10-04,12,79
2021-10-04,13,80
2021-10-04,14,79
2021-10-04,15,81
2021-10-04,16,82
2021-10-04,17,81
2021-10-04,18,65
2021-10-04,19,60
2021-10-04,20,51
2021-10-04,21,48
2021-10-04,22,42
2021-10-04,23,27
2021-10-05,5,25
2021-10-05,6,47
2021-10-05,7,59
2021-10-05,8,65
2021-10-05,9,68
2021-10-05,10,69
2021-10-05,11,72
2021-10-05,12,79
2021-10-05,13,80
2021-10-05,14,80
2021-10-05,15,82
2021-10-05,16,85
2021-10-05,17,86
2021-10-05,18,70
2021-10-05,19,65
2021-10-05,20,56
2021-10-05,21,56
2021-10-05,22,51
2021-10-05,23,35
2021-10-06,0,39
2021-10-06,6,48
2021-10-06,7,60
2021-10-06,8,66
2021-10-06,9,69
2021-10-06,10,70
2021-10-06,11,74
2021-10-06,12,81
2021-10-06,13,82
2021-10-06,14,82
2021-10-06,15,84
2021-10-06,16,87
2021-10-06,17,88
2021-10-06,18,75
2021-10-06,19,70
2021-10-06,20,61
2021-10-06,21,61
2021-10-06,22,55
2021-10-06,23,40
2021-10-07,0,37
2021-10-07,1,27
2021-10-07,3,15
2021-10-07,6,43
2021-10-07,7,55
2021-10-07,8,60
2021-10-07,9,63
2021-10-07,10,67
2021-10-07,11,73
2021-10-07,12,82
2021-10-07,13,83
2021-10-07,14,83
2021-10-07,15,85
2021-10-07,16,86
2021-10-07,17,87
2021-10-07,18,71
2021-10-07,19,66
2021-10-07,20,57
2021-10-07,21,57
2021-10-07,22,52
2021-10-07,23,36
2021-10-08,0,54
2021-10-08,1,46
2021-10-08,4,30
2021-10-08,5,31
2021-10-08,6,53
2021-10-08,7,66
2021-10-08,8,72
2021-10-08,9,76
2021-10-08,10,80
2021-10-08,11,87
2021-10-08,12,102
2021-10-08,13,104
2021-10-08,14,104
2021-10-08,15,106
2021-10-08,16,106
2021-10-08,17,106
2021-10-08,18,88
2021-10-08,19,83
2021-10-08,20,74
2021-10-08,21,76
2021-10-08,22,70
2021-10-08,23,54
2021-10-09,1,67
2021-10-09,2,65
2021-10-09,4,36
2021-10-09,6,47
2021-10-09,7,56
2021-10-09,8,69
2021-10-09,9,81
2021-10-09,10,93
2021-10-09,11,110
2021-10-09,12,125
2021-10-09,13,132
2021-10-09,14,132
2021-10-09,15,134
2021-10-09,16,132
2021-10-09,17,126
2021-10-09,18,108
2021-10-09,19,93
2021-10-09,20,80
2021-10-09,21,80
2021-10-09,22,73
2021-10-09,23,58
2021-10-10,0,72
2021-10-10,1,69
2021-10-10,2,67
2021-10-10,3,50
2021-10-10,4,40
2021-10-10,7,55
2021-10-10,8,69
2021-10-10,9,79
2021-10-10,10,87
2021-10-10,11,104
2021-10-10,12,117
2021-10-10,13,124
2021-10-10,14,124
2021-10-10,15,126
2021-10-10,16,123
2021-10-10,17,119
2021-10-10,18,101
2021-10-10,19,86
2021-10-10,20,74
2021-10-10,21,73
2021-10-10,22,67
2021-10-11,0,87
2021-10-11,1,41
2021-10-11,5,31
2021-10-11,6,51
2021-10-11,7,64
2021-10-11,8,70
2021-10-11,9,74
2021-10-11,10,78
2021-10-11,11,82
2021-10-11,12,94
2021-10-11,13,95
2021-10-11,14,94
2021-10-11,15,96
2021-10-11,16,96
2021-10-11,17,95
2021-10-11,18,76
2021-10-11,19,71
2021-10-11,20,61
2021-10-11,21,59
2021-10-11,22,53
2021-10-11,23,37
2021-10-12,0,47
2021-10-12,6,54
2021-10-12,7,66
2021-10-12,8,72
2021-10-12,9,75
2021-10-12,10,77
2021-10-12,11,81
2021-10-12,12,88
2021-10-12,13,88
2021-10-12,14,88
2021-10-12,15,91
2021-10-12,16,93
2021-10-12,17,94
2021-10-12,18,79
2021-10-12,19,74
2021-10-12,20,64
2021-10-12,21,64
2021-10-12,22,58
2021-10-12,23,42
2021-10-13,5,34
2021-10-13,6,54
2021-10-13,7,66
2021-10-13,8,72
2021-10-13,9,75
2021-10-13,10,77
2021-10-13,11,80
2021-10-13,12,88
2021-10-13,13,88
2021-10-13,14,88
2021-10-13,15,90
2021-10-13,16,93
2021-10-13,17,94
2021-10-13,18,81
2021-10-13,19,76
2021-10-13,20,66
2021-10-13,21,66
2021-10-13,22,60
2021-10-13,23,44
2021-10-14,6,53
2021-10-14,7,65
2021-10-14,8,71
2021-10-14,9,73
2021-10-14,10,78
2021-10-14,11,83
2021-10-14,12,92
2021-10-14,13,93
2021-10-14,14,93
2021-10-14,15,95
2021-10-14,16,96
2021-10-14,17,96
2021-10-14,18,80
2021-10-14,19,75
2021-10-14,20,66
2021-10-14,21,65
2021-10-14,22,60
2021-10-14,23,42
2021-10-15,0,49
2021-10-15,1,41
2021-10-15,2,39
2021-10-15,3,25
2021-10-15,5,27
2021-10-15,6,48
2021-10-15,7,61
2021-10-15,8,66
2021-10-15,9,70
2021-10-15,10,75
2021-10-15,11,81
2021-10-15,12,95
2021-10-15,13,96
2021-10-15,14,96
2021-10-15,15,98
2021-10-15,16,98
2021-10-15,17,97
2021-10-15,18,77
2021-10-15,19,71
2021-10-15,20,62
2021-10-15,21,64
2021-10-15,22,57
2021-10-15,23,40
2021-10-16,0,66
2021-10-16,1,63
2021-10-16,2,61
2021-10-16,3,43
2021-10-16,4,32
2021-10-16,5,30
2021-10-16,7,50
2021-10-16,8,63
2021-10-16,9,76
2021-10-16,10,87
2021-10-16,11,104
2021-10-16,12,117
2021-10-16,13,123
2021-10-16,14,123
2021-10-16,15,125
2021-10-16,16,120
2021-10-16,17,115
2021-10-16,18,94
2021-10-16,19,79
2021-10-16,20,66
2021-10-16,21,65
2021-10-16,22,58
2021-10-16,23,47
2021-10-17,0,66
2021-10-17,1,63
2021-10-17,2,61
2021-10-17,3,45
2021-10-17,4,34
2021-10-17,5,32
2021-10-17,6,41
2021-10-17,7,49
2021-10-17,8,62
2021-10-17,9,72
2021-10-17,10,81
2021-10-17,11,98
2021-10-17,12,109
2021-10-17,13,115
2021-10-17,14,115
2021-10-17,15,117
2021-10-17,16,112
2021-10-17,17,108
2021-10-17,18,87
2021-10-17,19,72
2021-10-17,20,59
2021-10-17,21,58
2021-10-17,22,52
2021-10-17,23,41
2021-10-18,7,56
2021-10-18,8,61
2021-10-18,9,65
2021-10-18,10,70
2021-10-18,11,73
2021-10-18,12,81
2021-10-18,13,81
2021-10-18,14,80
2021-10-18,15,82
2021-10-18,16,81
2021-10-18,17,79
2021-10-18,18,60
2021-10-18,19,55
2021-10-18,20,46
2021-10-18,21,44
2021-10-18,22,38
2021-10-18,23,27
2021-10-19,0,38
2021-10-19,1,27
2021-10-19,2,25
2021-10-19,5,26
2021-10-19,6,45
2021-10-19,7,57
2021-10-19,8,63
2021-10-19,9,66
2021-10-19,10,68
2021-10-19,11,72
2021-10-19,12,75
2021-10-19,13,74
2021-10-19,14,74
2021-10-19,15,76
2021-10-19,16,78
2021-10-19,17,78
2021-10-19,18,63
2021-10-19,19,57
2021-10-19,20,49
2021-10-19,21,48
2021-10-19,22,43
2021-10-19,23,32
2021-10-20,0,34
2021-10-20,1,23
2021-10-20,4,13
2021-10-20,5,21
2021-10-20,6,40
2021-10-20,7,53
2021-10-20,8,58
2021-10-20,9,61
2021-10-20,10,64
2021-10-20,11,67
2021-10-20,12,68
2021-10-20,13,68
2021-10-20,14,68
2021-10-20,15,69
2021-10-20,16,72
2021-10-20,17,72
2021-10-20,18,58
2021-10-20,19,53
2021-10-20,20,44
2021-10-20,21,44
2021-10-20,22,39
2021-10-21,1,26
2021-10-21,2,23
2021-10-21,5,21
2021-10-21,6,40
2021-10-21,7,52
2021-10-21,8,58
2021-10-21,9,60
2021-10-21,10,65
2021-10-21,11,70
2021-10-21,12,73
2021-10-21,13,73
2021-10-21,14,74
2021-10-21,15,75
2021-10-21,16,76
2021-10-21,17,75
2021-10-21,18,58
2021-10-21,19,53
2021-10-21,20,44
2021-10-21,21,45
2021-10-21,22,39
2021-10-21,23,28
2021-10-22,0,40
2021-10-22,1,32
2021-10-22,2,29
2021-10-22,4,16
2021-10-22,5,17
2021-10-22,6,37
2021-10-22,7,50
2021-10-22,8,56
2021-10-22,9,60
2021-10-22,10,64
2021-10-22,11,71
2021-10-22,12,80
2021-10-22,13,80
2021-10-22,14,80
2021-10-22,15,81
2021-10-22,16,81
2021-10-22,17,78
2021-10-22,18,58
2021-10-22,19,53
2021-10-22,20,44
2021-10-22,21,47
2021-10-22,22,40
2021-10-22,23,30
2021-10-23,0,56
2021-10-23,1,53
2021-10-23,2,51
2021-10-23,6,30
2021-10-23,7,39
2021-10-23,8,52
2021-10-23,9,64
2021-10-23,10,76
2021-10-23,11,92
2021-10-23,12,101
2021-10-23,13,107
2021-10-23,14,107
2021-10-23,15,108
2021-10-23,16,104
2021-10-23,17,97
2021-10-23,18,75
2021-10-23,19,60
2021-10-23,20,48
2021-10-23,21,48
2021-10-23,22,41
2021-10-23,23,31
2021-10-24,0,55
2021-10-24,1,53
2021-10-24,2,50
2021-10-24,3,34
2021-10-24,4,23
2021-10-24,7,38
2021-10-24,8,51
2021-10-24,9,61
2021-10-24,10,70
2021-10-24,11,85
2021-10-24,12,93
2021-10-24,13,99
2021-10-24,14,99
2021-10-24,15,100
2021-10-24,16,96
2021-10-24,17,89
2021-10-24,18,69
2021-10-24,19,54
2021-10-24,20,41
2021-10-24,21,42
2021-10-24,22,35
2021-10-24,23,25
2021-10-25,0,36
2021-10-25,1,28
2021-10-25,2,25
2021-10-25,3,13
2021-10-25,6,37
2021-10-25,7,50
2021-10-25,8,56
2021-10-25,9,59
2021-10-25,10,63
2021-10-25,11,66
2021-10-25,12,73
2021-10-25,13,72
2021-10-25,14,72
2021-10-25,15,73
2021-10-25,16,73
2021-10-25,17,71
2021-10-25,18,52
2021-10-25,19,46
2021-10-25,20,38
2021-10-25,21,36
2021-10-25,22,30
2021-10-25,23,19
2021-10-26,1,24
2021-10-26,5,23
2021-10-26,6,41
2021-10-26,7,54
2021-10-26,8,59
2021-10-26,9,62
2021-10-26,10,64
2021-10-26,11,67
2021-10-26,12,67
2021-10-26,13,66
2021-10-26,14,66
2021-10-26,15,68
2021-10-26,16,70
2021-10-26,17,70
2021-10-26,18,54
2021-10-26,19,49
2021-10-26,20,40
2021-10-26,21,41
2021-10-26,22,35
2021-10-26,23,24
2021-10-27,0,37
2021-10-27,2,23
2021-10-27,5,24
2021-10-27,6,43
2021-10-27,7,55
2021-10-27,8,61
2021-10-27,9,63
2021-10-27,10,66
2021-10-27,11,69
2021-10-27,12,70
2021-10-27,13,69
2021-10-27,14,70
2021-10-27,15,71
2021-10-27,16,74
2021-10-27,17,73
2021-10-27,18,60
2021-10-27,19,55
2021-10-27,20,46
2021-10-27,21,46
2021-10-27,22,41
2021-10-27,23,33
2021-10-28,0,37
2021-10-28,6,42
2021-10-28,7,54
2021-10-28,8,60
2021-10-28,9,62
2021-10-28,10,68
2021-10-28,11,74
2021-10-28,12,79
2021-10-28,13,79
2021-10-28,14,79
2021-10-28,15,80
2021-10-28,16,81
2021-10-28,17,80
2021-10-28,18,63
2021-10-28,19,59
2021-10-28,20,50
2021-10-28,21,50
2021-10-28,22,45
2021-10-28,23,36
2021-10-29,0,46
2021-10-29,1,38
2021-10-29,2,37
2021-10-29,4,24
2021-10-29,5,24
2021-10-29,6,44
2021-10-29,7,58
2021-10-29,8,63
2021-10-29,9,67
2021-10-29,10,72
2021-10-29,11,80
2021-10-29,12,90
2021-10-29,13,90
2021-10-29,14,90
2021-10-29,15,92
2021-10-29,16,91
2021-10-29,17,88
2021-10-29,18,69
2021-10-29,19,63
2021-10-29,20,54
2021-10-29,21,59
2021-10-29,22,53
2021-10-29,23,45
2021-10-30,0,51
2021-10-30,1,49
2021-10-30,2,48
2021-10-30,4,22
2021-10-30,5,20
2021-10-30,8,55
2021-10-30,9,67
2021-10-30,10,80
2021-10-30,11,97
2021-10-30,12,108
2021-10-30,13,114
2021-10-30,14,114
2021-10-30,15,116
2021-10-30,16,111
2021-10-30,17,104
2021-10-30,18,82
2021-10-30,19,68
2021-10-30,20,55
2021-10-30,21,55
2021-10-30,22,49
2021-10-30,23,40
2021-10-31,0,53
2021-10-31,1,50
2021-10-31,2,50
2021-10-31,8,56
2021-10-31,9,66
2021-10-31,10,76
2021-10-31,11,93
2021-10-31,12,101
2021-10-31,13,107
2021-10-31,14,114
2021-10-31,15,116
2021-10-31,16,112
2021-10-31,17,105
2021-10-31,18,85
2021-10-31,19,69
2021-10-31,20,56
2021-10-31,21,57
2021-10-31,22,50
2021-10-31,23,42
2021-11-01,0,43
2021-11-01,3,10
2021-11-01,6,35
2021-11-01,7,53
2021-11-01,8,67
2021-11-01,9,71
2021-11-01,10,77
2021-11-01,11,78
2021-11-01,12,100
2021-11-01,13,105
2021-11-01,14,106
2021-11-01,15,108
2021-11-01,16,109
2021-11-01,17,109
2021-11-01,18,96
2021-11-01,19,87
2021-11-01,20,75
2021-11-01,21,68
2021-11-01,22,63
2021-11-01,23,46
2021-11-02,0,46
2021-11-02,1,28
2021-11-02,6,43
2021-11-02,7,60
2021-11-02,8,75
2021-11-02,9,77
2021-11-02,10,81
2021-11-02,11,83
2021-11-02,12,98
2021-11-02,13,103
2021-11-02,14,105
2021-11-02,15,107
2021-11-02,16,111
2021-11-02,17,113
2021-11-02,18,103
2021-11-02,19,94
2021-11-02,20,81
2021-11-02,21,76
2021-11-02,22,70
2021-11-02,23,54
2021-11-03,0,43
2021-11-03,6,39
2021-11-03,7,55
2021-11-03,8,69
2021-11-03,9,72
2021-11-03,10,72
2021-11-03,11,73
2021-11-03,12,92
2021-11-03,13,97
2021-11-03,14,99
2021-11-03,15,101
2021-11-03,16,105
2021-11-03,17,107
2021-11-03,18,100
2021-11-03,19,91
2021-11-03,20,79
2021-11-03,21,74
2021-11-03,22,68
2021-11-03,23,52
2021-11-04,0,44
2021-11-04,1,28
2021-11-04,5,17
2021-11-04,6,39
2021-11-04,7,56
2021-11-04,8,70
2021-11-04,9,73
2021-11-04,10,79
2021-11-04,11,83
2021-11-04,12,104
2021-11-04,13,109
2021-11-04,14,111
2021-11-04,15,113
2021-11-04,16,116
2021-11-04,17,116
2021-11-04,18,107
2021-11-04,19,98
2021-11-04,20,86
2021-11-04,21,81
2021-11-04,22,75
2021-11-04,23,59
2021-11-05,0,77
2021-11-05,1,64
2021-11-05,2,61
2021-11-05,5,39
2021-11-05,6,62
2021-11-05,7,80
2021-11-05,8,94
2021-11-05,9,98
2021-11-05,10,105
2021-11-05,11,110
2021-11-05,12,138
2021-11-05,13,143
2021-11-05,14,144
2021-11-05,15,146
2021-11-05,16,148
2021-11-05,17,147
2021-11-05,18,135
2021-11-05,19,126
2021-11-05,20,113
2021-11-05,21,111
2021-11-05,22,104
2021-11-05,23,88
2021-11-06,0,83
2021-11-06,1,75
2021-11-06,2,73
2021-11-06,3,50
2021-11-06,4,38
2021-11-06,6,50
2021-11-06,7,64
2021-11-06,8,83
2021-11-06,9,99
2021-11-06,10,113
2021-11-06,11,129
2021-11-06,12,157
2021-11-06,13,168
2021-11-06,14,170
2021-11-06,15,172
2021-11-06,16,170
2021-11-06,17,165
2021-11-06,18,151
2021-11-06,19,133
2021-11-06,20,117
2021-11-06,21,111
2021-11-06,22,104
2021-11-06,23,88
2021-11-07,0,83
2021-11-07,1,73
2021-11-07,3,50
2021-11-07,7,61
2021-11-07,8,81
2021-11-07,9,93
2021-11-07,10,105
2021-11-07,11,121
2021-11-07,12,146
2021-11-07,13,157
2021-11-07,14,159
2021-11-07,15,161
2021-11-07,16,159
2021-11-07,17,155
2021-11-07,18,143
2021-11-07,19,124
2021-11-07,20,108
2021-11-07,21,103
2021-11-07,22,96
2021-11-07,23,80
2021-11-08,0,80
2021-11-08,1,66
2021-11-08,2,63
2021-11-08,5,50
2021-11-08,6,73
2021-11-08,7,91
2021-11-08,8,105
2021-11-08,9,111
2021-11-08,10,119
2021-11-08,11,121
2021-11-08,12,147
2021-11-08,13,151
2021-11-08,14,153
2021-11-08,15,155
2021-11-08,16,156
2021-11-08,17,156
2021-11-08,18,145
2021-11-08,19,136
2021-11-08,20,123
2021-11-08,21,116
2021-11-08,22,109
2021-11-08,23,93
2021-11-09,0,83
2021-11-09,1,65
2021-11-09,2,62
2021-11-09,6,80
2021-11-09,7,97
2021-11-09,8,111
2021-11-09,9,116
2021-11-09,10,122
2021-11-09,11,124
2021-11-09,12,144
2021-11-09,13,149
2021-11-09,14,151
2021-11-09,15,153
2021-11-09,16,157
2021-11-09,17,158
2021-11-09,18,150
2021-11-09,19,141
2021-11-09,20,128
2021-11-09,21,123
2021-11-09,22,117
2021-11-09,23,101
2021-11-10,0,84
2021-11-10,1,67
2021-11-10,2,64
2021-11-10,4,51
2021-11-10,6,81
2021-11-10,7,98
2021-11-10,8,112
2021-11-10,9,117
2021-11-10,10,123
2021-11-10,11,125
2021-11-10,12,145
2021-11-10,13,150
2021-11-10,14,152
2021-11-10,15,153
2021-11-10,16,158
2021-11-10,17,159
2021-11-10,18,152
2021-11-10,19,144
2021-11-10,20,131
2021-11-10,21,126
2021-11-10,22,120
2021-11-10,23,104
2021-11-11,0,118
2021-11-11,1,65
2021-11-11,2,62
2021-11-11,3,48
2021-11-11,4,48
2021-11-11,5,53
2021-11-11,6,75
2021-11-11,7,92
2021-11-11,8,106
2021-11-11,9,111
2021-11-11,10,119
2021-11-11,11,123
2021-11-11,12,145
2021-11-11,13,150
2021-11-11,14,152
2021-11-11,15,153
2021-11-11,16,156
2021-11-11,17,156
2021-11-11,18,146
2021-11-11,19,138
2021-11-11,20,124
2021-11-11,21,119
2021-11-11,22,113
2021-11-11,23,97
2021-11-12,0,92
2021-11-12,1,79
2021-11-12,2,76
2021-11-12,3,54
2021-11-12,4,53
2021-11-12,5,54
2021-11-12,6,77
2021-11-12,7,95
2021-11-12,8,109
2021-11-12,9,115
2021-11-12,10,123
2021-11-12,11,129
2021-11-12,12,156
2021-11-12,13,161
2021-11-12,14,162
2021-11-12,15,164
2021-11-12,16,164
2021-11-12,17,164
2021-11-12,18,149
2021-11-12,19,140
2021-11-12,20,127
2021-11-12,21,124
2021-11-12,22,117
2021-11-12,23,101
2021-11-13,0,103
2021-11-13,1,94
2021-11-13,2,92
2021-11-13,3,70
2021-11-13,4,58
2021-11-13,5,56
2021-11-13,6,68
2021-11-13,7,82
2021-11-13,8,102
2021-11-13,9,117
2021-11-13,10,132
2021-11-13,11,148
2021-11-13,12,176
2021-11-13,13,186
2021-11-13,14,188
2021-11-13,15,190
2021-11-13,16,186
2021-11-13,17,181
2021-11-13,18,165
2021-11-13,19,146
2021-11-13,20,129
2021-11-13,21,124
2021-11-13,22,116
2021-11-13,23,100
2021-11-14,0,105
2021-11-14,1,96
2021-11-14,2,94
2021-11-14,3,73
2021-11-14,4,61
2021-11-14,6,70
2021-11-14,7,83
2021-11-14,8,102
2021-11-14,9,115
2021-11-14,10,127
2021-11-14,11,143
2021-11-14,12,168
2021-11-14,13,177
2021-11-14,14,179
2021-11-14,15,181
2021-11-14,16,177
2021-11-14,17,173
2021-11-14,18,157
2021-11-14,19,139
2021-11-14,20,122
2021-11-14,21,117
2021-11-14,22,109
2021-11-14,23,92
2021-11-15,0,78
2021-11-15,1,65
2021-11-15,2,62
2021-11-15,6,70
2021-11-15,7,88
2021-11-15,8,102
2021-11-15,9,108
2021-11-15,10,116
2021-11-15,11,119
2021-11-15,12,144
2021-11-15,13,146
2021-11-15,14,147
2021-11-15,15,148
2021-11-15,16,149
2021-11-15,17,149
2021-11-15,18,135
2021-11-15,19,126
2021-11-15,20,112
2021-11-15,21,106
2021-11-15,22,98
2021-11-15,23,80
2021-11-16,5,37
2021-11-16,6,57
2021-11-16,7,74
2021-11-16,8,89
2021-11-16,9,94
2021-11-16,10,99
2021-11-16,11,102
2021-11-16,12,120
2021-11-16,13,121
2021-11-16,14,122
2021-11-16,15,124
2021-11-16,16,128
2021-11-16,17,129
2021-11-16,18,120
2021-11-16,19,111
2021-11-16,20,98
2021-11-16,21,93
2021-11-16,22,86
2021-11-16,23,75
2021-11-17,0,60
2021-11-17,1,43
2021-11-17,2,40
2021-11-17,5,35
2021-11-17,6,56
2021-11-17,7,71
2021-11-17,8,85
2021-11-17,9,91
2021-11-17,10,96
2021-11-17,11,99
2021-11-17,12,117
2021-11-17,13,118
2021-11-17,14,119
2021-11-17,15,120
2021-11-17,16,125
2021-11-17,17,126
2021-11-17,18,119
2021-11-17,19,110
2021-11-17,20,97
2021-11-17,21,91
2021-11-17,22,85
2021-11-17,23,74
2021-11-18,0,52
2021-11-18,1,37
2021-11-18,6,46
2021-11-18,7,62
2021-11-18,8,76
2021-11-18,9,79
2021-11-18,10,87
2021-11-18,11,91
2021-11-18,12,106
2021-11-18,13,107
2021-11-18,14,108
2021-11-18,15,110
2021-11-18,16,112
2021-11-18,17,111
2021-11-18,18,101
2021-11-18,19,93
2021-11-18,20,80
2021-11-18,21,75
2021-11-18,22,69
2021-11-18,23,57
2021-11-19,0,66
2021-11-19,1,53
2021-11-19,2,50
2021-11-19,6,49
2021-11-19,7,66
2021-11-19,8,80
2021-11-19,9,83
2021-11-19,10,91
2021-11-19,11,97
2021-11-19,12,118
2021-11-19,13,119
2021-11-19,14,120
2021-11-19,15,121
2021-11-19,16,121
2021-11-19,17,120
2021-11-19,18,105
2021-11-19,19,95
2021-11-19,20,83
2021-11-19,21,80
2021-11-19,22,73
2021-11-19,23,62
2021-11-20,0,72
2021-11-20,1,64
2021-11-20,2,61
2021-11-20,5,25
2021-11-20,6,36
2021-11-20,7,48
2021-11-20,8,68
2021-11-20,9,81
2021-11-20,10,96
2021-11-20,11,111
2021-11-20,12,132
2021-11-20,13,139
2021-11-20,14,140
2021-11-20,15,141
2021-11-20,16,137
2021-11-20,17,130
2021-11-20,18,114
2021-11-20,19,95
2021-11-20,20,79
2021-11-20,21,74
2021-11-20,22,67
2021-11-20,23,55
2021-11-21,0,73
2021-11-21,1,64
2021-11-21,2,61
2021-11-21,3,41
2021-11-21,4,29
2021-11-21,6,37
2021-11-21,7,48
2021-11-21,8,68
2021-11-21,9,78
2021-11-21,10,90
2021-11-21,11,105
2021-11-21,12,123
2021-11-21,13,130
2021-11-21,14,131
2021-11-21,15,132
2021-11-21,16,129
2021-11-21,17,123
2021-11-21,18,107
2021-11-21,19,88
2021-11-21,20,72
2021-11-21,21,68
2021-11-21,22,61
2021-11-21,23,49
2021-11-22,0,52
2021-11-22,1,39
2021-11-22,2,36
2021-11-22,3,19
2021-11-22,5,22
2021-11-22,6,43
2021-11-22,7,59
2021-11-22,8,73
2021-11-22,9,77
2021-11-22,10,85
2021-11-22,11,87
2021-11-22,12,105
2021-11-22,13,106
2021-11-22,14,106
2021-11-22,15,107
2021-11-22,16,108
2021-11-22,17,106
2021-11-22,18,92
2021-11-22,19,83
2021-11-22,20,70
2021-11-22,21,64
2021-11-22,22,57
2021-11-22,23,46
2021-11-23,0,49
2021-11-23,5,24
2021-11-23,6,44
2021-11-23,7,60
2021-11-23,8,74
2021-11-23,9,77
2021-11-23,10,82
2021-11-23,11,84
2021-11-23,12,96
2021-11-23,13,96
2021-11-23,14,97
2021-11-23,15,99
2021-11-23,16,103
2021-11-23,17,103
2021-11-23,18,93
2021-11-23,19,84
2021-11-23,20,72
2021-11-23,21,67
2021-11-23,22,61
2021-11-23,23,50
2021-11-24,1,30
2021-11-24,6,43
2021-11-24,7,58
2021-11-24,8,72
2021-11-24,9,75
2021-11-24,10,80
2021-11-24,11,82
2021-11-24,12,94
2021-11-24,13,95
2021-11-24,14,96
2021-11-24,15,97
2021-11-24,16,101
2021-11-24,17,101
2021-11-24,18,94
2021-11-24,19,85
2021-11-24,20,72
2021-11-24,21,68
2021-11-24,22,62
2021-11-24,23,51
2021-11-25,0,88
2021-11-25,2,32
2021-11-25,3,18
2021-11-25,6,44
2021-11-25,7,59
2021-11-25,8,73
2021-11-25,9,76
2021-11-25,10,83
2021-11-25,11,87
2021-11-25,12,101
2021-11-25,13,102
2021-11-25,14,103
2021-11-25,15,104
2021-11-25,16,107
2021-11-25,17,106
2021-11-25,18,95
2021-11-25,19,87
2021-11-25,20,74
2021-11-25,21,70
2021-11-25,22,64
2021-11-25,23,53
2021-11-26,0,61
2021-11-26,1,48
2021-11-26,2,45
2021-11-26,3,22
2021-11-26,5,22
2021-11-26,6,43
2021-11-26,7,60
2021-11-26,8,74
2021-11-26,9,77
2021-11-26,10,85
2021-11-26,11,90
2021-11-26,12,109
2021-11-26,13,109
2021-11-26,14,110
2021-11-26,15,112
2021-11-26,16,112
2021-11-26,17,110
2021-11-26,18,95
2021-11-26,19,86
2021-11-26,20,73
2021-11-26,21,73
2021-11-26,22,66
2021-11-26,23,55
2021-11-27,0,72
2021-11-27,1,64
2021-11-27,2,62
2021-11-27,3,39
2021-11-27,4,27
2021-11-27,5,25
2021-11-27,6,36
2021-11-27,7,49
2021-11-27,8,68
2021-11-27,9,81
2021-11-27,10,96
2021-11-27,11,112
2021-11-27,12,131
2021-11-27,13,138
